time_s,t_up,t_down,t_heater,delta_t,delta_t_corr,heater_duty
521.671,27.676,30.085,27.901,2.409,1.4979,255
521.972,27.631,30.177,27.901,2.5461,1.635,255
522.273,27.631,30.177,27.923,2.5461,1.635,255
522.574,27.631,30.085,27.721,2.4539,1.5428,255
522.875,27.676,30.039,27.856,2.363,1.4519,255
523.176,27.676,30.177,27.676,2.5011,1.59,255
523.477,27.721,30.108,27.856,2.3871,1.476,255
523.778,27.564,30.108,27.923,2.5443,1.6332,255
524.079,27.631,30.131,28.036,2.5,1.5889,255
524.38,27.721,30.131,27.991,2.4101,1.499,255
524.681,27.721,30.085,27.878,2.3641,1.453,255
524.982,27.653,30.131,27.923,2.4775,1.5664,255
525.283,27.631,30.269,27.991,2.6383,1.7272,255
525.584,27.631,30.131,27.946,2.5,1.5889,255
525.885,27.676,29.924,27.946,2.248,1.3369,255
526.186,27.653,30.177,27.901,2.5236,1.6125,255
526.487,27.586,30.177,27.946,2.5909,1.6798,255
526.788,27.631,30.177,27.946,2.5461,1.635,255
527.089,27.608,30.131,28.036,2.5224,1.6113,255
527.39,27.676,29.924,27.991,2.248,1.3369,255
527.691,27.608,30.177,27.991,2.5685,1.6574,255
527.992,27.586,30.223,27.901,2.6371,1.726,255
528.293,27.631,30.108,28.036,2.4769,1.5658,255
528.594,27.631,30.108,27.923,2.4769,1.5658,255
528.895,27.698,30.108,27.833,2.4096,1.4985,255
529.196,27.676,30.131,27.946,2.455,1.5439,255
529.497,27.676,30.177,27.991,2.5011,1.59,255
529.798,27.608,30.062,27.991,2.4533,1.5422,255
530.099,27.586,30.039,27.856,2.4528,1.5417,255
530.4,27.833,30.108,27.676,2.2747,1.3636,255
530.701,27.856,30.131,27.856,2.2753,1.3642,255
531.002,27.496,30.085,27.901,2.5885,1.6774,255
531.303,27.541,30.177,28.036,2.6358,1.7247,255
531.604,27.833,30.039,27.856,2.2057,1.2946,255
531.905,27.721,30.085,27.721,2.3641,1.453,255
532.206,27.586,30.177,28.036,2.5909,1.6798,255
532.507,27.608,30.154,27.946,2.5454,1.6343,255
532.808,27.653,30.085,27.901,2.4315,1.5204,255
533.109,27.631,30.062,27.946,2.4309,1.5198,255
533.41,27.676,30.177,27.878,2.5011,1.59,255
533.711,27.676,30.177,28.081,2.5011,1.59,255
534.012,27.541,30.154,27.901,2.6128,1.7017,255
534.313,27.608,30.131,27.946,2.5224,1.6113,255
534.614,27.856,29.947,27.923,2.0912,1.1801,255
534.915,27.676,30.085,27.923,2.409,1.4979,255
535.216,27.586,30.2,27.946,2.614,1.7029,255
535.517,27.653,30.223,27.991,2.5697,1.6586,255
535.818,27.586,30.085,27.901,2.4988,1.5877,255
536.119,27.631,30.039,27.856,2.4079,1.4968,255
536.42,27.676,30.108,27.901,2.432,1.5209,255
536.721,27.631,30.131,27.856,2.5,1.5889,255
537.022,27.608,30.085,27.856,2.4763,1.5652,255
537.323,27.564,30.085,27.946,2.5212,1.6101,255
537.624,27.833,30.131,27.901,2.2978,1.3867,255
537.925,27.631,30.177,27.901,2.5461,1.635,255
538.226,27.586,30.108,27.991,2.5218,1.6107,255
538.527,27.586,30.154,27.901,2.5679,1.6568,255
538.828,27.631,29.947,28.036,2.3159,1.4048,255
